left_intensity right_intensity
34.207056 28.463126
40.207511 32.400228
40.687102 29.210395
36.593854 32.768285
39.884067 45.036874
34.363202 29.901897
41.110926 39.571775
31.652959 43.821168
39.092185 34.842792
26.823596 29.533839
48.938884 43.216067
54.206360 52.581618
46.672524 48.245523
38.538466 40.701339
31.491018 40.018326
52.923124 46.910544
40.856569 35.433863
37.751967 34.885384
41.001450 43.019442
34.492134 31.542762
26.565049 49.725384
39.914840 36.810237
31.780781 44.499303
43.567922 40.804826
34.792245 37.596736
28.386416 28.831409
39.521590 37.793361
40.018326 29.172915
27.796541 33.457266
35.485607 29.959414
33.705635 41.643068
24.246946 45.037434
27.403291 39.469847
41.198075 51.846862
33.560753 54.351241
35.527001 43.216067
36.168619 56.865969
27.464063 48.689648
35.114502 45.127441
26.015186 43.069482
29.051367 45.265869
39.027393 41.528320
31.376953 45.441211
17.358838 28.211572
23.468115 56.515430
26.541211 50.276953
26.670410 56.026318
28.912939 52.777881
40.513184 57.659766
27.593262 39.857959
35.197559 43.678564
38.805908 63.852100
43.724707 84.108691
34.671533 56.247803
42.275830 51.901172
30.583301 51.061377
31.506152 47.286914
48.560449 55.195752
27.685547 43.198682
30.500244 54.051416
28.433057 43.724707
27.953174 43.992334
27.288721 55.324951
20.957959 38.141455
30.324902 44.029248
42.543457 42.497314
25.046191 35.815869
30.850928 42.229687
20.524219 36.914062
30.629443 51.153662
19.647510 37.569287
24.824707 33.314941
25.184619 55.638721
23.071289 43.900049
30.933984 32.345947
44.518359 51.771973
44.869043 58.757959
27.990088 39.027393
28.681989 39.146660
38.744532 42.260811
27.700049 36.874171
23.734884 44.795151
35.228253 40.521376
39.184067 51.921227
18.170559 42.438496
29.215042 47.245324
32.955764 55.484265
49.162444 54.333993
42.260811 57.494904
35.490104 33.217615
39.679713 35.938991
