left_intensity right_intensity
61.131032 26.444385
52.899924 36.482322
52.743778 44.244992
35.746206 28.886950
39.404476 41.858194
48.806677 26.399772
35.958118 23.789909
46.576024 28.574659
43.653869 21.983080
44.033080 26.923976
34.898558 27.671244
48.100642 23.108591
40.214951 39.863096
33.260642 29.814533
39.428452 25.819944
37.989986 30.207782
34.440391 27.103180
35.971994 23.553584
36.023738 27.889679
40.701339 32.525886
36.116876 22.663598
39.376709 26.316681
27.051437 29.028033
34.005746 23.905439
38.828229 20.448982
47.210656 19.269233
51.940000 19.662483
43.764547 20.355844
34.047141 28.634784
32.867392 24.050321
37.793361 29.866276
53.316374 32.329261
24.340084 28.676179
46.227531 30.942538
40.856569 33.364128
41.498187 27.154923
29.866276 21.090600
42.847998 31.727637
35.243701 24.437109
39.110449 23.163574
43.641650 25.572217
36.960205 31.469238
48.163623 32.779688
34.145508 27.030322
42.543457 24.261768
47.988281 28.165430
45.265869 23.375830
43.678564 32.871973
45.570410 33.527197
49.354102 27.685547
51.504346 32.392090
60.289893 27.113379
47.720654 28.876025
35.197559 30.850928
50.276953 31.376953
39.950244 43.466309
36.295752 28.959082
42.183545 28.165430
41.085352 30.278760
39.110449 24.261768
29.438965 22.277637
24.870850 19.859766
45.441211 39.728760
32.475146 31.902979
32.779688 21.926953
35.548242 19.730566
32.299805 21.705469
32.779688 18.678516
32.253662 24.344824
31.681494 16.657471
34.099365 23.163574
30.149561 17.801807
26.495068 35.815869
27.464063 18.503174
52.473340 37.615430
37.532373 34.976074
42.931055 26.938037
38.248887 41.596833
43.775804 31.487531
36.378525 29.084117
41.325631 28.766155
40.390450 26.231816
42.793864 38.875458
32.104750 33.713261
25.829688 25.736170
34.695200 25.698763
35.312420 26.493667
40.661653 23.603958
31.263088 24.183770
29.476893 16.122514
36.163434 37.856111
