left_intensity right_intensity
30.670 25.520
36.050 29.050
36.480 26.190
32.810 29.380
35.760 40.380
30.810 26.810
36.860 35.480
28.380 39.290
35.050 31.240
24.050 26.480
47.290 41.760
52.380 50.810
45.100 46.620
37.240 39.330
30.430 38.670
51.140 45.330
39.480 34.240
36.480 33.710
39.620 41.570
29.760 52.760
38.050 48.900
28.190 46.670
31.480 49.050
42.290 45.000
34.000 49.240
18.810 30.570
25.430 61.240
28.760 54.480
28.900 60.710
31.330 57.190
43.900 62.480
29.900 43.190
38.140 47.330
30.670 41.860
41.430 45.190
29.620 39.430
25.380 47.900
37.670 43.330
41.900 55.520
19.430 45.380
