left_intensity right_intensity
43.919867 29.138271
30.322385 43.789557
25.602925 47.426884
33.291168 34.560267
29.404555 44.163488
19.750343 27.948491
24.362155 37.070135
19.370746 17.291465
22.418848 19.801333
19.801333 41.251361
30.537678 30.888946
40.979411 30.758637
19.857989 34.452620
48.452361 47.834808
19.506721 35.234475
26.413109 29.081615
24.713423 23.523644
23.608628 30.515016
27.761526 25.279985
22.498167 27.789854
25.602925 21.744640
23.795593 39.387373
28.543381 40.849102
35.047510 38.905795
38.231587 38.123940
25.574597 32.724607
42.610760 47.237230
27.786606 38.039864
42.346788 35.858615
31.954597 36.192054
37.247946 45.514461
46.709285 40.887991
32.357503 28.981430
36.053121 29.773348
39.762633 39.359728
49.557412 26.063837
44.194597 37.178479
36.122588 41.749376
31.885131 55.976118
29.037003 40.957457
36.845040 34.927764
34.469285 37.970397
32.482543 32.149103
44.917049 47.237230
39.498661 48.487628
36.916000 32.304800
29.541600 32.304800
23.883200 35.657600
23.672000 29.629600
26.655200 22.457600
28.072000 16.887200
20.072800 24.094400
25.775200 26.901600
17.512000 39.221600
25.977600 34.064800
29.796800 37.716800
23.091200 42.785600
28.749600 42.407200
26.021600 27.948800
29.330400 36.581600
27.904800 32.304800
33.440000 36.916000
21.542400 27.112800
26.822400 35.032800
29.040000 43.375200
32.348800 32.850400
23.592800 36.124000
26.021600 40.691200
25.352800 36.168000
57.244000 32.269600
42.574400 41.272000
23.091200 38.174400
34.152800 36.960000
26.690400 38.262400
42.196000 35.824800
25.643200 36.080000
26.734400 35.076800
29.418400 33.272800
24.261600 19.949600
25.608000 37.127200
23.214400 37.294400
53.424800 41.448000
37.550671 36.146064
20.244373 40.437201
26.326706 29.638484
28.659125 31.842041
30.437434 29.638484
28.414286 30.063732
29.019942 33.195102
21.777843 33.929621
36.262041 31.055977
25.901458 31.661633
43.568571 42.898484
33.813644 56.081166
44.122682 60.939300
40.746472 37.499125
38.285190 32.589446
