left_intensity right_intensity
44.135160 31.296871
45.834845 37.121126
40.577152 25.115682
42.169191 38.928458
45.109646 33.965377
29.755823 24.764414
49.183225 31.863433
47.562859 49.749787
40.197556 33.778411
55.766673 36.531901
49.534494 49.211553
47.160600 44.004851
53.200148 40.792446
45.596889 50.639289
42.033216 33.886058
26.384781 40.764118
44.299463 29.676504
43.517608 33.427143
35.965340 34.696241
41.874415 35.066697
33.413394 23.952054
23.882588 29.509376
29.842815 22.632191
35.191737 49.751918
30.898706 31.496118
29.842815 27.592100
33.413394 36.581067
32.093530 37.650851
31.023746 40.554552
36.317094 25.799864
29.106470 29.037003
28.384018 32.288036
29.898388 20.575982
35.136163 31.093212
31.426652 27.189194
38.567809 43.527719
33.184800 29.585600
36.291200 33.105600
42.116800 35.912800
35.455200 19.571200
52.377600 44.000000
60.464800 43.454400
24.895200 38.632000
42.741600 30.967200
31.768000 36.872000
40.735200 21.665600
37.127200 48.356000
45.003200 38.262400
40.224800 37.716800
39.309600 28.538400
44.536800 60.262400
38.385600 39.098400
45.636800 33.184800
37.338400 37.004000
31.592000 30.844000
29.664800 29.295200
40.145600 28.494400
46.728000 44.255200
42.363200 36.792800
46.974400 48.901600
60.297600 47.062400
29.295200 44.457600
27.658400 46.516800
31.222400 37.628800
37.382400 45.927200
39.767200 34.654400
23.716000 26.065600
51.964000 39.388800
30.923200 30.923200
32.771200 27.403200
28.661600 39.556000
34.575200 24.930400
35.534400 45.848000
38.007200 29.752800
30.888000 35.076800
30.888000 28.415200
22.044000 31.970400
32.058400 26.523200
37.004000 26.144800
54.225600 42.363200
40.189600 34.443200
61.309600 43.542400
27.403200 20.618400
31.424800 40.224800
31.090400 32.058400
44.624800 41.448000
42.618400 31.847200
38.040350 33.439942
41.725831 30.798251
28.968397 29.393644
49.947289 38.968163
30.012187 28.968397
43.323732 29.148805
41.300583 22.886064
45.102041 32.834286
37.550671 36.017201
33.749213 35.901224
41.171720 29.638484
