left_intensity right_intensity
54.810 23.710
47.430 32.710
47.290 39.670
32.050 25.900
35.330 37.530
43.760 23.670
32.240 21.330
41.760 25.620
39.140 19.710
39.480 24.140
31.290 24.810
46.480 22.330
38.860 38.520
32.140 28.810
38.100 24.950
36.710 29.190
33.280 26.190
34.760 22.760
34.810 26.950
39.330 31.430
34.900 21.900
38.050 25.430
26.140 28.050
32.860 23.100
37.520 19.760
45.620 18.620
50.190 19.000
42.290 19.670
32.900 27.670
31.760 23.240
36.520 28.860
51.520 31.240
23.520 27.710
44.670 29.900
39.480 32.240
40.100 26.240
28.860 20.380
46.430 34.380
38.190 26.480
42.380 25.100
47.290 27.710
40.050 34.100
52.190 35.520
37.000 29.290
46.100 26.290
52.000 30.520
49.050 25.330
47.330 35.620
49.380 36.330
53.480 30.000
55.810 35.100
65.330 29.380
51.710 31.290
38.140 33.430
54.480 34.000
43.290 47.100
39.330 31.380
45.710 30.520
44.520 32.810
42.380 26.290
31.900 24.140
26.950 21.520
49.240 43.050
35.190 34.570
35.520 23.760
38.520 21.380
35.000 23.520
35.520 20.240
34.950 26.380
34.330 18.050
36.950 25.100
32.670 19.290
28.710 38.810
29.760 20.050
56.860 40.760
40.670 37.900
46.520 29.190
40.900 44.480
46.810 33.670
38.900 31.100
44.190 30.760
43.190 28.050
45.760 41.570
34.330 36.050
27.620 27.520
37.100 27.480
37.760 28.330
43.480 25.240
33.430 25.860
31.520 17.240
38.670 40.480
