left_intensity right_intensity
38.202870 50.319667
35.182681 36.213438
32.847260 44.178376
31.542596 43.594521
49.151957 40.675245
29.452250 55.264416
35.939530 56.533040
29.142303 35.319635
40.574331 53.375897
23.411872 35.802577
29.762198 38.166830
25.055316 35.456588
37.619015 43.558480
36.141357 54.233659
28.695401 31.340770
37.172114 37.409980
31.304729 38.238911
27.664644 43.457567
22.582942 38.238911
31.405643 31.614677
29.964025 45.720907
24.918363 38.166830
34.634866 42.563764
31.953457 45.994814
36.862166 41.122146
32.919341 44.618069
33.668982 33.532029
42.015949 43.969341
42.765590 50.903523
35.528669 46.852577
33.568069 38.577691
30.446967 44.452283
46.888617 40.877071
24.298467 36.213438
27.873679 40.228343
26.436735 36.803265
25.437551 40.702857
26.436735 24.313469
25.964898 33.236735
27.227755 35.484898
21.607347 30.794286
23.064490 33.972245
26.103673 33.042449
27.832979 34.872606
31.128989 41.464628
25.255851 33.000798
28.809574 40.501596
35.008245 38.046543
28.741755 34.235106
28.999468 32.295479
27.453191 41.790160
30.491489 43.987500
27.778723 39.009574
26.476596 33.326330
28.931649 48.694149
32.105585 48.382181
24.550532 37.843085
26.422340 40.365957
21.254521 30.423670
37.288133 61.996457
30.135129 46.043228
30.405906 43.628808
29.221260 50.556164
32.504421 45.716040
30.090000 41.744657
28.318673 58.295849
23.907278 50.071024
26.592475 51.842351
25.306288 65.595523
33.689066 47.058639
23.805737 61.511316
38.359955 49.213566
39.161001 52.541856
35.403982 67.107357
41.045152 41.959021
24.448830 34.275748
30.349494 48.457649
22.936997 40.774376
29.006895 31.534139
34.332160 43.786760
33.305467 41.586704
23.805737 39.375366
38.359955 44.914994
37.231721 56.840427
38.946637 63.937019
25.193465 48.784837
32.233645 35.088076
30.304364 37.558909
29.875636 40.244106
